"customer_id","region","age","annual_income","outstanding_debt","issue_type"
100612,"East",36,47512,8274,"Benefits"
100431,"South",48,46945,6807,"Benefits"
100782,"East",39,30989,526,"Food Bank"
100080,"North",30,29120,6800,"Debt"
100313,"South",37,23799,13704,"Food Bank"
101199,"West",64,47064,13193,"Benefits"
100949,"West",57,52985,9925,"Food Bank"
100806,"East",48,27971,10064,"Benefits"
100180,"North",24,24207,7424,"Debt"
101133,"West",34,43349,11544,"Benefits"
100084,"North",62,49477,7072,"Debt"
100551,"South",53,25886,14584,"Food Bank"
100328,"South",46,34803,9302,"Benefits"
101060,"West",25,39541,7400,"Benefits"
100866,"East",33,40276,4002,"Food Bank"
100444,"South",34,26041,12850,"Benefits"
101072,"West",28,53170,4015,"Debt"
100092,"North",45,51804,2869,"Debt"
100298,"North",45,36552,9725,"Benefits"
100117,"North",44,52866,12140,"Benefits"
100498,"South",60,19140,19046,"Food Bank"
100085,"North",42,39272,7476,"Debt"
101188,"West",50,40219,12982,"Debt"
100766,"East",68,37952,9534,"Debt"
100834,"East",70,48337,6278,"Benefits"
100519,"South",69,46235,15965,"Food Bank"
100242,"North",30,52936,5800,"Debt"
100303,"South",66,23840,18072,"Debt"
100327,"South",58,41947,14674,"Debt"
100679,"East",61,49511,6348,"Benefits"
100457,"South",31,19968,22544,"Debt"
101035,"West",58,52343,10082,"Debt"
100081,"North",55,25048,7204,"Food Bank"
101114,"West",39,50810,10739,"Food Bank"
100646,"East",43,30391,10889,"Benefits"
100899,"East",46,43686,6329,"Benefits"
100141,"North",42,43618,7458,"Debt"
100767,"East",19,35139,4770,"Food Bank"
101019,"West",71,79025,14127,"Benefits"
100776,"East",37,52405,8347,"Debt"
101021,"West",38,68287,8955,"Food Bank"
100761,"East",46,18000,1071,"Debt"
100577,"South",62,54368,11649,"Food Bank"
100336,"South",50,58514,3761,"Benefits"
100955,"West",32,68243,8555,"Food Bank"
100920,"West",41,32988,10390,"Food Bank"
100162,"North",54,43738,9951,"Benefits"
100124,"North",50,35250,12074,"Benefits"
100400,"South",42,31444,8066,"Debt"
100911,"West",45,38690,9706,"Benefits"
100780,"East",44,32674,4718,"Benefits"
100330,"South",42,41977,17438,"Benefits"
100601,"East",36,53124,5721,"Benefits"
100849,"East",37,56880,4712,"Food Bank"
100339,"South",36,25304,7293,"Debt"
100006,"North",57,35225,9376,"Benefits"
100429,"South",32,21975,10837,"Food Bank"
100622,"East",47,39086,9797,"Food Bank"
100602,"East",62,56338,10066,"Food Bank"
100227,"North",46,56173,6496,"Food Bank"
100778,"East",30,36621,11582,"Debt"
100872,"East",49,55717,7886,"Benefits"
100258,"North",24,40570,14393,"Food Bank"
101164,"West",51,57669,14291,"Debt"
100386,"South",24,30634,19884,"Food Bank"
100098,"North",40,59016,12419,"Debt"
100337,"South",50,58432,6133,"Benefits"
100527,"South",50,34765,15205,"Debt"
100045,"North",38,30141,8762,"Benefits"
100205,"North",54,39153,12873,"Benefits"
100393,"South",23,39812,11707,"Food Bank"
100713,"East",28,48357,2891,"Benefits"
100837,"East",32,22452,9696,"Debt"
100550,"South",47,28506,13971,"Benefits"
100168,"North",42,50853,11028,"Benefits"
100973,"West",32,44593,12566,"Food Bank"
101143,"West",37,58205,9115,"Benefits"
100433,"South",51,47479,8965,"Food Bank"
100817,"East",45,57805,0,"Benefits"
100120,"North",39,48220,8932,"Benefits"
100332,"South",41,64117,12571,"Benefits"
100399,"South",44,41410,9651,"Debt"
100322,"South",21,39940,4523,"Benefits"
100478,"South",47,34965,15463,"Benefits"
100255,"North",62,42699,12892,"Benefits"
101025,"West",53,30277,15417,"Debt"
100562,"South",39,62027,10185,"Debt"
100995,"West",18,50759,10901,"Debt"
101141,"West",41,75042,7075,"Benefits"
101160,"West",49,58771,9646,"Food Bank"
100959,"West",45,44272,10183,"Food Bank"
101128,"West",47,52883,10907,"Benefits"
101057,"West",42,58408,5618,"Food Bank"
100690,"East",50,41256,4236,"Debt"
100368,"South",40,30549,15491,"Food Bank"
100152,"North",45,38260,12582,"Benefits"
101115,"West",38,42595,6972,"Food Bank"
100746,"East",43,36110,4893,"Debt"
100183,"North",51,34040,6904,"Debt"
100967,"West",28,50553,9211,"Debt"
100645,"East",27,44755,5545,"Benefits"
101099,"West",31,32048,9579,"Food Bank"
100619,"East",44,43045,6118,"Benefits"
100700,"East",47,28817,8287,"Food Bank"
100302,"South",57,36641,18668,"Benefits"
100708,"East",71,28588,10278,"Debt"
100648,"East",31,18000,1819,"Benefits"
100935,"West",58,56948,15270,"Benefits"
100462,"South",26,47899,11287,"Debt"
100582,"South",27,44065,15388,"Debt"
100752,"East",45,45442,1612,"Debt"
100056,"North",56,66542,1098,"Food Bank"
101091,"West",31,60048,13462,"Debt"
100748,"East",58,18347,8896,"Benefits"
100538,"South",44,18000,16347,"Benefits"
100887,"East",18,53470,9633,"Debt"
100214,"North",33,43401,9143,"Food Bank"
100491,"South",55,40862,10036,"Debt"
100703,"East",25,18000,7482,"Benefits"
100411,"South",50,37844,15167,"Benefits"
100503,"South",30,49594,8740,"Benefits"
101116,"West",32,25905,5660,"Food Bank"
101196,"West",68,40075,7596,"Food Bank"
101087,"West",38,39307,9819,"Benefits"
100248,"North",26,47990,1536,"Benefits"
101043,"West",37,34973,9883,"Debt"
100942,"West",48,47497,8300,"Food Bank"
101058,"West",61,54822,13178,"Benefits"
101189,"West",52,44780,11116,"Debt"
100795,"East",60,24477,7084,"Food Bank"
101156,"West",48,32328,11621,"Debt"
101002,"West",46,37908,4305,"Food Bank"
100548,"South",56,49697,5700,"Benefits"
100687,"East",36,42678,4927,"Benefits"
100912,"West",46,48661,7047,"Benefits"
100040,"North",30,39943,7152,"Benefits"
100458,"South",61,18000,9751,"Debt"
101172,"West",60,43647,14099,"Benefits"
100453,"South",53,55816,7475,"Debt"
100069,"North",47,33692,5952,"Debt"
100398,"South",48,36028,7811,"Benefits"
100929,"West",34,52377,8583,"Debt"
100711,"East",55,46387,1831,"Food Bank"
100765,"East",59,18432,11339,"Debt"
100634,"East",43,49370,10215,"Debt"
100452,"South",51,21804,13365,"Debt"
101170,"West",33,22068,10029,"Debt"
100644,"East",25,38996,218,"Benefits"
100793,"East",36,48137,2494,"Debt"
100936,"West",61,65912,3094,"Food Bank"
100747,"East",51,45059,15948,"Benefits"
100410,"South",58,44927,10874,"Benefits"
100077,"North",55,42710,0,"Food Bank"
100769,"East",56,51201,6975,"Benefits"
100546,"South",33,54376,5304,"Benefits"
100908,"West",59,31828,7882,"Benefits"
100889,"East",36,48634,7606,"Benefits"
100263,"North",46,48267,4910,"Debt"
100762,"East",46,38412,9134,"Food Bank"
100160,"North",53,30166,11647,"Debt"
101036,"West",50,39463,14359,"Debt"
101103,"West",42,36294,15649,"Benefits"
101142,"West",39,39290,12407,"Benefits"
100130,"North",18,64173,3644,"Benefits"
100788,"East",55,19876,11228,"Benefits"
101190,"West",31,55517,9688,"Debt"
100999,"West",42,57200,11549,"Debt"
100820,"East",60,52083,4384,"Benefits"
101082,"West",31,29765,8856,"Food Bank"
100159,"North",55,54002,7934,"Debt"
100654,"East",38,45712,576,"Benefits"
100653,"East",27,27293,14061,"Debt"
100583,"South",60,51994,15731,"Debt"
100528,"South",48,37707,10005,"Debt"
100856,"East",61,53080,4477,"Benefits"
100599,"South",56,37259,5193,"Food Bank"
101111,"West",67,66825,9454,"Food Bank"
100424,"South",54,26455,13174,"Debt"
100508,"South",44,21410,14042,"Food Bank"
100052,"North",66,44112,9043,"Debt"
100401,"South",55,18000,13100,"Debt"
101158,"West",37,70757,14113,"Debt"
100356,"South",32,40234,7170,"Food Bank"
101163,"West",33,53672,15090,"Debt"
100354,"South",54,49255,7082,"Debt"
100615,"East",52,63306,1119,"Benefits"
100190,"North",62,53703,10359,"Benefits"
100372,"South",21,50258,8281,"Debt"
100275,"North",58,56278,7270,"Benefits"
100564,"South",52,32677,10044,"Debt"
100881,"East",47,34650,9997,"Benefits"
100145,"North",35,42623,4188,"Benefits"
101026,"West",24,65286,8587,"Food Bank"
100563,"South",48,64623,10987,"Food Bank"
100134,"North",65,63674,1461,"Benefits"
100066,"North",37,50364,10735,"Benefits"
100907,"West",35,49648,7997,"Debt"
100284,"North",30,37295,5975,"Food Bank"
100568,"South",38,38869,15024,"Benefits"
100277,"North",66,21886,6530,"Debt"
100381,"South",62,18000,9316,"Benefits"
100972,"West",55,41061,10988,"Food Bank"
101056,"West",44,33483,13219,"Debt"
100811,"East",49,45290,1628,"Benefits"
101125,"West",32,59208,6615,"Food Bank"
100520,"South",33,27114,7107,"Debt"
100530,"South",57,35117,7804,"Food Bank"
101048,"West",53,44310,8532,"Debt"
100304,"South",38,54300,15193,"Debt"
100073,"North",28,47280,11960,"Benefits"
100858,"East",33,42912,0,"Benefits"
101037,"West",64,35234,13105,"Benefits"
100715,"East",50,49408,6231,"Benefits"
100106,"North",43,50393,10938,"Food Bank"
100204,"North",43,54101,14428,"Benefits"
100984,"West",32,52192,8239,"Debt"
100724,"East",28,49303,4785,"Debt"
100132,"North",47,31683,15997,"Benefits"
100956,"West",29,61462,7864,"Debt"
100282,"North",51,39902,5399,"Benefits"
101086,"West",50,37314,18743,"Benefits"
101023,"West",42,65451,5342,"Benefits"
100353,"South",51,52416,10109,"Benefits"
100983,"West",50,57725,13806,"Food Bank"
100075,"North",39,55473,10156,"Food Bank"
100625,"East",40,18000,11038,"Food Bank"
100182,"North",47,40421,9945,"Benefits"
100299,"North",18,53029,9268,"Benefits"
100251,"North",31,35162,13157,"Debt"
100844,"East",42,40651,10748,"Food Bank"
100813,"East",58,41206,6834,"Food Bank"
100463,"South",28,19647,15651,"Food Bank"
100450,"South",35,47146,13067,"Food Bank"
100034,"North",31,19713,12624,"Debt"
100373,"South",58,42605,10816,"Food Bank"
100486,"South",38,42466,10014,"Benefits"
100879,"East",43,52997,8447,"Benefits"
101173,"West",54,50883,13769,"Debt"
100119,"North",34,35672,5817,"Benefits"
101028,"West",29,56379,13405,"Debt"
100449,"South",43,47513,9692,"Debt"
101109,"West",62,42885,11025,"Benefits"
101162,"West",59,47551,8539,"Food Bank"
101076,"West",56,32674,12970,"Benefits"
100807,"East",61,47088,8280,"Benefits"
100696,"East",60,46504,4296,"Benefits"
100986,"West",18,33235,15956,"Benefits"
101105,"West",48,36331,16779,"Food Bank"
100606,"East",39,62528,0,"Benefits"
100202,"North",50,42077,6481,"Benefits"
101096,"West",39,32322,8492,"Debt"
100869,"East",75,51705,8808,"Food Bank"
100998,"West",53,20110,16619,"Benefits"
100547,"South",18,46729,11502,"Debt"
100639,"East",36,50726,2284,"Benefits"
100109,"North",46,66424,14364,"Benefits"
100633,"East",40,51489,9023,"Benefits"
100674,"East",42,33236,7549,"Food Bank"
100067,"North",56,30581,7122,"Benefits"
100472,"South",41,34997,10767,"Benefits"
100781,"East",52,35782,8882,"Food Bank"
100464,"South",60,31156,11224,"Debt"
100136,"North",40,51939,1882,"Benefits"
101081,"West",48,42718,13522,"Debt"
101102,"West",51,70653,13203,"Debt"
100604,"East",28,25252,13096,"Benefits"
100790,"East",56,37401,5542,"Benefits"
100360,"South",40,31738,13107,"Debt"
100272,"North",32,22029,12934,"Food Bank"
101154,"West",50,61407,8432,"Debt"
101046,"West",30,35984,15246,"Benefits"
100314,"South",42,55740,5393,"Debt"
100483,"South",49,51971,14640,"Benefits"
101178,"West",50,46320,10355,"Benefits"
100848,"East",64,71102,3767,"Food Bank"
100758,"East",51,30531,10505,"Benefits"
100308,"South",33,41331,7576,"Benefits"
100607,"East",38,51587,7565,"Benefits"
100108,"North",40,28735,5731,"Benefits"
100199,"North",34,28483,7144,"Benefits"
100306,"South",51,51575,6710,"Food Bank"
101126,"West",36,38832,14982,"Debt"
100343,"South",28,40554,12999,"Debt"
100035,"North",46,27076,3887,"Food Bank"
100114,"North",40,20644,7469,"Benefits"
100238,"North",74,68874,7371,"Benefits"
100495,"South",32,18000,12839,"Debt"
100974,"West",24,57722,10955,"Debt"
100403,"South",41,67140,4155,"Debt"
101131,"West",37,60608,6794,"Benefits"
100958,"West",58,44536,13427,"Benefits"
101155,"West",26,51469,5315,"Benefits"
100847,"East",60,32239,2278,"Benefits"
100613,"East",26,26684,15342,"Debt"
100198,"North",72,58625,3490,"Benefits"
100479,"South",48,33864,8730,"Food Bank"
100537,"South",38,34394,14736,"Benefits"
100288,"North",39,31184,10276,"Debt"
101085,"West",45,30218,9405,"Benefits"
101059,"West",44,36642,3522,"Benefits"
100592,"South",47,25865,11575,"Benefits"
101110,"West",59,37044,11246,"Food Bank"
101191,"West",52,61531,8632,"Benefits"
100728,"East",68,39229,10622,"Benefits"
100892,"East",49,60415,11647,"Benefits"
100884,"East",39,33393,8358,"Benefits"
100359,"South",39,22504,13046,"Benefits"
100579,"South",55,44836,15527,"Benefits"
100736,"East",61,39361,9524,"Benefits"
100048,"North",53,18000,8867,"Food Bank"
101135,"West",55,63980,10876,"Food Bank"
101124,"West",56,35496,13288,"Benefits"
100055,"North",23,47460,6195,"Food Bank"
100851,"East",43,26530,7800,"Food Bank"
101145,"West",18,36008,13313,"Debt"
100380,"South",64,74099,9170,"Benefits"
100729,"East",48,28694,13182,"Benefits"
100425,"South",43,44948,7973,"Debt"
101121,"West",59,59029,9096,"Food Bank"
100930,"West",35,45652,12310,"Debt"
100750,"East",39,61247,1867,"Benefits"
100153,"North",39,59867,5451,"Food Bank"
100990,"West",42,48512,12209,"Food Bank"
100441,"South",28,40672,3474,"Debt"
100169,"North",41,44972,7557,"Food Bank"
101031,"West",57,70359,13137,"Benefits"
100163,"North",43,38148,7059,"Benefits"
100822,"East",35,35264,5473,"Food Bank"
100590,"South",50,40349,16749,"Food Bank"
100623,"East",41,43777,5974,"Benefits"
101153,"West",18,59255,8314,"Benefits"
101130,"West",28,68144,4147,"Benefits"
100390,"South",64,23779,14260,"Benefits"
101073,"West",41,42912,14179,"Food Bank"
101045,"West",55,63369,9321,"Food Bank"
100099,"North",30,52285,7981,"Debt"
101027,"West",18,46967,8858,"Food Bank"
100374,"South",39,60218,11493,"Debt"
100318,"South",46,38739,7172,"Debt"
100784,"East",45,41219,10468,"Food Bank"
100471,"South",47,56908,10119,"Debt"
100446,"South",66,37180,7246,"Food Bank"
100484,"South",63,24891,12456,"Benefits"
100029,"North",45,52838,11176,"Debt"
101119,"West",59,38735,12495,"Food Bank"
100244,"North",27,43680,8738,"Benefits"
100785,"East",61,36920,10666,"Benefits"
101050,"West",25,42334,7282,"Food Bank"
100554,"South",41,58602,14069,"Food Bank"
100638,"East",77,42283,10256,"Benefits"
100103,"North",55,41505,2362,"Benefits"
100863,"East",18,60528,9545,"Benefits"
100954,"West",57,49344,6231,"Debt"
100924,"West",30,47657,10315,"Food Bank"
100154,"North",21,64646,7647,"Benefits"
100237,"North",33,20006,9928,"Food Bank"
100997,"West",47,55829,7483,"Debt"
100283,"North",80,55987,10391,"Debt"
100926,"West",47,53681,12614,"Benefits"
100370,"South",48,40600,15725,"Benefits"
100366,"South",46,37556,14220,"Debt"
101054,"West",45,69986,9627,"Benefits"
100110,"North",18,50653,6337,"Food Bank"
100068,"North",58,18000,15576,"Food Bank"
100317,"South",43,26221,16548,"Benefits"
100023,"North",50,34371,4601,"Debt"
100350,"South",39,30241,11518,"Debt"
101197,"West",38,65556,14148,"Debt"
100524,"South",52,37834,9606,"Debt"
100022,"North",65,32515,7002,"Benefits"
101024,"West",21,43297,9759,"Food Bank"
100656,"East",62,35737,8805,"Benefits"
100087,"North",54,45468,10135,"Benefits"
100804,"East",39,45331,6801,"Food Bank"
100094,"North",66,51201,6936,"Benefits"
100220,"North",51,68881,2356,"Food Bank"
100632,"East",44,34951,9932,"Food Bank"
100028,"North",37,54434,2888,"Benefits"
100764,"East",31,44127,532,"Food Bank"
100883,"East",24,56191,1035,"Benefits"
100977,"West",30,54192,14315,"Debt"
100193,"North",42,30388,11031,"Benefits"
100975,"West",32,58804,7157,"Debt"
100511,"South",30,29942,10812,"Debt"
100526,"South",52,53228,15848,"Debt"
100877,"East",39,45567,7862,"Benefits"
100575,"South",51,18000,15879,"Food Bank"
100257,"North",60,43039,12246,"Debt"
100636,"East",47,40879,7906,"Benefits"
100704,"East",24,52582,4049,"Benefits"
100243,"North",28,57201,9157,"Benefits"
101010,"West",53,63164,10127,"Debt"
100421,"South",50,32667,10183,"Debt"
100030,"North",42,43259,7604,"Benefits"
100676,"East",29,40359,6249,"Debt"
100270,"North",27,52494,4925,"Debt"
100605,"East",34,34082,6398,"Benefits"
100418,"South",36,43003,8013,"Debt"
100173,"North",57,55027,4486,"Debt"
101014,"West",51,54469,4266,"Benefits"
100156,"North",18,46009,1595,"Benefits"
100026,"North",30,47802,9951,"Debt"
100231,"North",40,39565,10356,"Debt"
100905,"West",56,55220,9382,"Food Bank"
100335,"South",53,42301,11365,"Food Bank"
100938,"West",42,58632,10018,"Debt"
101003,"West",53,43310,13233,"Debt"
100915,"West",48,23226,15712,"Food Bank"
100414,"South",29,31119,14166,"Food Bank"
101200,"West",29,38305,11339,"Benefits"
100667,"East",45,69008,9708,"Benefits"
100629,"East",32,44181,7332,"Benefits"
101068,"West",41,68474,8854,"Debt"
100574,"South",30,33622,13720,"Benefits"
100541,"South",36,33374,18350,"Food Bank"
100089,"North",28,44598,7384,"Benefits"
100775,"East",36,36499,4898,"Benefits"
100976,"West",51,28764,17206,"Food Bank"
100203,"North",29,52559,6041,"Benefits"
100155,"North",30,42259,6602,"Food Bank"
100161,"North",52,46076,10899,"Food Bank"
100146,"North",57,37576,6348,"Benefits"
100542,"South",32,34142,13599,"Benefits"
101180,"West",42,57584,13944,"Benefits"
100673,"East",44,52713,11051,"Benefits"
101157,"West",27,52517,10653,"Benefits"
100916,"West",59,69266,8512,"Benefits"
100490,"South",18,18000,20090,"Benefits"
100499,"South",33,38289,8220,"Debt"
101067,"West",41,45997,11226,"Debt"
100065,"North",50,42912,9572,"Benefits"
101195,"West",53,37783,5611,"Debt"
100988,"West",46,31033,5999,"Debt"
100712,"East",72,55206,5766,"Food Bank"
100407,"South",45,27996,12256,"Debt"
100266,"North",53,60070,7550,"Debt"
100756,"East",29,41643,12883,"Debt"
100721,"East",71,51238,13108,"Debt"
100595,"South",52,34425,14962,"Debt"
100208,"North",58,47079,6474,"Debt"
100963,"West",49,40290,20991,"Debt"
100116,"North",31,35915,8359,"Debt"
100981,"West",55,37563,11757,"Benefits"
100961,"West",27,46347,11483,"Food Bank"
101018,"West",56,58134,6516,"Benefits"
100233,"North",57,47682,0,"Benefits"
100572,"South",50,32012,18668,"Benefits"
101008,"West",47,49609,14101,"Food Bank"
100002,"North",30,51468,9113,"Benefits"
100893,"East",38,34355,9818,"Benefits"
100142,"North",29,59248,1928,"Debt"
100070,"North",29,43496,5344,"Benefits"
100518,"South",55,28722,10658,"Food Bank"
100536,"South",56,31675,8379,"Debt"
100128,"North",55,43463,6570,"Debt"
100549,"South",46,54528,11013,"Benefits"
101053,"West",34,71454,8445,"Benefits"
100254,"North",46,51304,3662,"Food Bank"
101174,"West",32,47759,8334,"Food Bank"
100873,"East",43,31883,6017,"Debt"
100717,"East",49,51609,8451,"Debt"
100311,"South",33,31725,8872,"Debt"
101017,"West",37,37109,7452,"Benefits"
100723,"East",31,42773,7451,"Benefits"
100960,"West",27,31609,13739,"Benefits"
100941,"West",47,77771,9073,"Debt"
100671,"East",39,50486,7252,"Food Bank"
100744,"East",18,27481,12845,"Benefits"
101179,"West",33,45651,9075,"Debt"
100737,"East",47,42410,3979,"Debt"
100461,"South",31,45125,11543,"Benefits"
100652,"East",37,42790,9884,"Food Bank"
101117,"West",28,52218,14105,"Debt"
100560,"South",41,44055,11614,"Debt"
100481,"South",56,21660,7715,"Food Bank"
100379,"South",54,32732,11678,"Debt"
100296,"North",57,36740,11831,"Food Bank"
100105,"North",42,42081,14456,"Benefits"
100657,"East",43,33811,3908,"Debt"
100735,"East",20,43362,8376,"Food Bank"
100157,"North",54,37505,8485,"Debt"
100726,"East",53,40662,8397,"Benefits"
100448,"South",60,60130,5327,"Debt"
100046,"North",63,49728,15472,"Benefits"
100225,"North",54,37943,5854,"Food Bank"
101136,"West",64,51901,11754,"Debt"
100287,"North",51,56649,7987,"Benefits"
100992,"West",59,23880,18869,"Benefits"
101011,"West",45,62611,6090,"Benefits"
100325,"South",38,26961,15316,"Food Bank"
100147,"North",39,31452,8376,"Debt"
100740,"East",44,36740,6223,"Food Bank"
100175,"North",19,22610,10249,"Debt"
100347,"South",56,40437,15238,"Food Bank"
100218,"North",66,42102,9392,"Benefits"
100138,"North",50,50056,10345,"Debt"
100522,"South",64,43821,8567,"Benefits"
100018,"North",56,42289,8610,"Benefits"
100925,"West",46,42873,14945,"Benefits"
100649,"East",18,40921,9855,"Food Bank"
100071,"North",71,57202,6530,"Debt"
100861,"East",46,51173,2896,"Food Bank"
100523,"South",60,36723,14415,"Debt"
100720,"East",36,69935,3030,"Food Bank"
100352,"South",51,38148,12287,"Food Bank"
100063,"North",63,42396,3316,"Food Bank"
100316,"South",50,18000,11692,"Debt"
100447,"South",42,36303,16728,"Food Bank"
100014,"North",18,62985,8350,"Food Bank"
100585,"South",37,29780,8921,"Debt"
100947,"West",56,61664,5184,"Debt"
100504,"South",43,37457,8135,"Food Bank"
100903,"West",39,65339,11290,"Debt"
100593,"South",43,46524,11720,"Benefits"
100326,"South",46,39319,13940,"Benefits"
100301,"South",47,41560,11392,"Benefits"
100286,"North",36,36091,14132,"Benefits"
101146,"West",66,35175,12794,"Benefits"
100158,"North",46,50369,2079,"Food Bank"
100294,"North",50,55084,8231,"Food Bank"
101083,"West",49,47462,11879,"Food Bank"
100791,"East",23,32503,9357,"Food Bank"
100320,"South",49,56689,10916,"Benefits"
100864,"East",58,41784,1232,"Benefits"
100211,"North",54,43805,5406,"Debt"
101118,"West",30,54288,11925,"Benefits"
100338,"South",49,35255,5465,"Debt"
100396,"South",34,46699,17137,"Benefits"
101138,"West",54,60472,6465,"Benefits"
100855,"East",21,32599,10376,"Benefits"
100133,"North",48,32003,5118,"Food Bank"
100279,"North",67,68214,7608,"Debt"
100927,"West",32,29996,14778,"Benefits"
100699,"East",49,34456,10798,"Food Bank"
100144,"North",24,46186,471,"Food Bank"
100020,"North",64,47417,3182,"Food Bank"
