Date,Funder,Client.Reference.Number,IssueReferenceNumber,Financial.Outcome.Category,Total.Value
29/10/2025,WHD - Energy Advice Programme,6335171-I3P3N3,119629052,Other,£0
22/03/2025,Gateshead- Davidson Hub - Weekend,140041523,113427680,Income gain,"£4,994"
21/01/2025,Gateshead - CC Pilot - Council Tax,114647233,109912131,Other,£0
28/08/2025,Gateshead-Leam Lane (MHCLG),969609-V7J7W7,118034509,Other,£0
07/12/2025,Gateshead- Davidson Hub - Weekend,76732198,120561230,Other,£0
07/03/2025,Gateshead - CC Pilot - Council Tax,824137-T6M6Q6,112844857,"Re-imbursements, services, loans",£75
16/09/2025,Gateshead Council – Advice in Community Project,1230166-C0V0V0,118298117,Income gain,£33
20/05/2025,Gateshead Council – Advice in Community Project,110748324,114791783,"Re-imbursements, services, loans",£0
05/12/2025,Gateshead Council – Advice in Community Project,106868082,120520796,Other,£323
28/01/2025,Gateshead Council – Advice in Community Project,5023521-G2V2Y2,111614918,"Re-imbursements, services, loans",£33
19/11/2025,Gateshead Council – Advice in Community Project,114548093,120016696,"Re-imbursements, services, loans",£65
28/11/2024,Gateshead-Birtley (MHCLG),75179377,109290348,Other,£0
23/09/2025,Gateshead - At The School Gates,174700947,118352968,Other,£0
24/01/2025,Gateshead - CC - HSF,852012-H2V2K2,111531824,Other,£0
14/05/2025,Gateshead Council – Advice in Community Project,2091525-D1M1M1,114918428,Other,£0
28/09/2025,Gateshead - Living with Neurodiversity,181665533,118409559,Other,£0
21/08/2025,Gateshead Council – Advice in Community Project,176812664,117537781,Income gain,"£5,505"
12/12/2025,Gateshead Council – Advice in Community Project,105667925,120603243,Other,£0
26/11/2024,Gateshead-Teams (MHCLG),134947002,110021288,Other,£0
02/09/2025,Gateshead Council – Advice in Community Project,182427149,117140427,Debts written off,£295
05/06/2025,Gateshead-Leam Lane (MHCLG),140588599,115364173,Income gain,£0
01/05/2025,Gateshead-Leam Lane (MHCLG),198969535,114608235,Income gain,£500
05/03/2025,Gateshead - NBS Helping Hand Members Newcastle,6394752-D1W1A1,112761391,Other,£0
20/03/2025,Gateshead - KKLF,198742709,113233669,Income gain,£0
27/11/2024,Gateshead Council – Advice in Community Project,174755254,109948705,Income gain,"£3,778"
20/08/2025,Gateshead - Foodbank Financial Inclusion,62318725,117495064,Other,£180
22/11/2024,Gateshead Council – Advice in Community Project,139736089,109985138,Income gain,£49
17/12/2025,Gateshead Council – Advice in Community Project,138357360,120689529,Income gain,£85
15/12/2025,WHD - Energy Advice Programme,3560944-G2X2O2,120744646,Other,£0
14/01/2025,Gateshead-Winlaton (MHCLG),2322325-E1L1B1,111084635,Other,£0
14/02/2025,Gateshead Council – Advice in Community Project,197322569,112085377,Other,£96
27/08/2025,Gateshead - Thrive in Beacon Lough East,5057648-B0L0S0,117653176,Other,"£4,007"
24/06/2025,National EAP - DBT,6928838-F1L1G1,115851598,Other,£0
13/07/2025,Gateshead Council – Advice in Community Project,127591556,116018303,Other,£0
11/03/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,181113109,112802256,Other,£0
04/12/2024,EAP - National Grid,73306535,109632823,Other,£0
17/10/2025,Gateshead - NBS Helping Hand Members Newcastle,108747845,118963899,Other,£0
16/12/2025,Gateshead Council – Advice in Community Project,157014503,118437789,Other,£150
26/03/2025,Gateshead-Teams (MHCLG),116631022,112792435,Income gain,£50
31/07/2025,Gateshead-Teams (MHCLG),138568225,116928397,Other,£0
01/05/2025,Gateshead - Welfare Benefits,4334886-H2V2X2,114415591,Income gain,"£4,007"
31/05/2025,Gateshead- Davidson Hub - Weekend,149051727,115117624,Income gain,"£3,843"
09/05/2025,Gateshead Council – Advice in Community Project,109259022,114529791,"Re-imbursements, services, loans",£65
15/12/2025,Gateshead - Welfare Benefits,109467113,120318024,Income gain,"£5,741"
03/02/2025,Gateshead-Leam Lane (MHCLG),178163781,111644668,Other,£0
01/10/2025,Gateshead - Early Help Team,806236-R6F6R6,117256146,Other,£0
12/08/2025,WHD - Energy Advice Programme,125410823,117462266,Other,£550
26/11/2024,Gateshead Council – Advice in Community Project,116226650,109831992,Other,£120
14/11/2025,Gateshead Council – Advice in Community Project,5653207-R6P6R6,119764905,Other,£0
03/10/2025,Gateshead - Living with Neurodiversity,120663076,118016778,Income gain,"£5,720"
29/07/2025,Gateshead - Living with Neurodiversity,134859376,116748501,Income gain,£0
27/03/2025,Gateshead - Call Centre CORE,123329949,113360501,Income gain,£8
23/12/2024,Gateshead-Birtley (MHCLG),141818620,110554905,"Re-imbursements, services, loans",£33
14/10/2025,Gateshead Council – Advice in Community Project,141731746,119034649,Other,£0
28/11/2024,Gateshead Council – Advice in Community Project,128635609,109940895,Income gain,"£4,994"
29/12/2025,Gateshead - St Chads (MHCLG),141168005,120863905,Income gain,"£5,741"
04/11/2025,Gateshead Council – Advice in Community Project,128308844,119796926,Income gain,"£5,503"
15/12/2025,WHD - Energy Advice Programme,130770864,120757244,Other,£0
07/07/2025,Gateshead - CC Pilot - Council Tax,66104494,113913900,Repayments rescheduled,£0
31/12/2025,Gateshead - CCG Mental Health Project,120469715,116927454,Income gain,"£3,843"
18/09/2025,Gateshead Council – Advice in Community Project,135995222,117547672,Other,£0
01/04/2025,Gateshead Council – Advice in Community Project,142254389,113490820,"Re-imbursements, services, loans",£129
26/09/2025,Gateshead Council – Advice in Community Project,88892194,118614260,"Re-imbursements, services, loans",£65
20/08/2025,Gateshead- Housing Legal Aid Referral,88349890,117552394,Other,"£3,300"
09/11/2025,Gateshead- Davidson Hub - Weekend,139072773,119925038,Other,£0
30/01/2025,Gateshead- Housing Legal Aid Referral,174824736,111533548,Other,"£3,300"
07/03/2025,Gateshead- Housing Legal Aid Referral,82194459,113005052,Other,"£3,300"
06/03/2025,Gateshead - CC Pilot - Council Tax,7040614-J3F3Z3,109232363,Debts written off,£402
11/09/2025,Gateshead Council – Advice in Community Project,75144218,118201862,Income gain,"£2,064"
04/05/2025,Gateshead- Davidson Hub - Weekend,135814774,114535101,Other,£0
12/12/2025,Gateshead - Winter Support Fund v7,64528995,120615777,Other,£0
20/06/2025,Gateshead - At The School Gates,6273800-W7J7X7,115744323,Other,£0
15/01/2025,Gateshead Council – Advice in Community Project,129733263,111195026,Income gain,£33
24/09/2025,Gateshead Council – Advice in Community Project,197586496,118537979,Other,£0
05/07/2025,Gateshead- Davidson Hub - Weekend,3363716-Q5E5M5,116229727,Other,£0
24/02/2025,Gateshead Council – Advice in Community Project,198828317,112678292,Income gain,"£3,778"
31/03/2025,EAP - National Grid,2037468-W7D7V7,113424069,Other,£0
23/04/2025,Gateshead Council – Advice in Community Project,65697495,114040398,"Re-imbursements, services, loans",£97
02/07/2025,Gateshead - CC - Working Gateshead,142143636,116063397,Other,£0
24/10/2025,Gateshead - Welfare Benefits,133029755,102279645,Income gain,"£5,741"
30/05/2025,Gateshead- IOTLS- Welfare Benefits- Stage 1,123380603,110956691,Income gain,"£5,741"
26/11/2025,Gateshead- GNCH Foundation,178067680,120089919,Other,£0
20/02/2025,Gateshead Council – Advice in Community Project,141029121,112185130,Other,£0
08/07/2025,Gateshead Council – Advice in Community Project,68785140,116123203,Other,£0
14/01/2025,Gateshead Council – Advice in Community Project,3911085-F1P1S1,111023296,Income gain,"£3,778"
18/12/2024,Gateshead - CC Pilot - Council Tax,180176560,110710028,Other,£882
17/01/2025,Gateshead Council – Advice in Community Project,175292031,111298640,Other,£0
16/12/2025,Gateshead Council – Advice in Community Project,111491257,120687421,Other,£323
05/02/2025,Gateshead - Thrive in Beacon Lough East,175211200,111625740,Other,£0
02/01/2025,Gateshead Council – Advice in Community Project,86112415,110596380,"Re-imbursements, services, loans",£33
24/09/2025,Gateshead Council – Advice in Community Project,142209873,118004274,Other,£0
12/12/2024,Gateshead - CC - HSF,184596444,110401609,Other,£0
02/04/2025,Gateshead-Teams (MHCLG),142730281,113484519,Income gain,"£3,778"
25/11/2025,WHD - Energy Advice Programme,133622917,120174877,Other,£0
27/11/2024,Gateshead - CC Pilot - Council Tax,175856264,109101519,Other,£0
30/01/2025,Gateshead Council – Advice in Community Project,88559525,111437772,"Re-imbursements, services, loans",£97
11/06/2025,Gateshead - Living with Neurodiversity,827991-R5M5C5,115681658,Other,£0
24/04/2025,Gateshead Council – Advice in Community Project,2096251-K3L3E3,114120387,Other,£0
12/03/2025,Gateshead - CC Pilot - Misc,177045441,112951517,Other,£0
14/04/2025,Gateshead Council – Advice in Community Project,138643621,113775006,Other,£323
24/03/2025,Gateshead- Housing Legal Aid Referral,123520533,113175336,Other,"£3,300"
01/10/2025,Gateshead - Living with Neurodiversity,119507340,118740071,Other,£0
19/03/2025,Gateshead Council – Advice in Community Project,111013520,113050092,Other,£0
05/02/2025,Gateshead- Davidson Hub - Weekend,135632969,111662593,Other,£0
26/08/2025,Gateshead Council Housing Debt Project,924735-W7T7Z7,116673073,Other,£0
29/07/2025,Gateshead-Birtley (MHCLG),2285475-D1H1K1,116672128,Income gain,"£1,518"
21/01/2025,EAP - National Grid,114027810,111248431,Other,£0
14/11/2025,Gateshead - Early Help Team,140448032,119438592,Other,£0
09/09/2025,Gateshead Council – Advice in Community Project,141691523,117083318,Other,£0
17/12/2025,Gateshead Council – Advice in Community Project,140692001,120694857,"Re-imbursements, services, loans",£129
18/11/2025,Gateshead Council – Advice in Community Project,142839115,119852445,Other,£0
27/06/2025,National EAP - DBT,6533249-U7Z7H7,115919771,Other,£0
10/09/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,101073877,117954411,Other,£0
03/07/2025,Gateshead Council – Advice in Community Project,121374216,116005392,"Re-imbursements, services, loans",£65
21/11/2024,Gateshead - CC Pilot - Customer Services,176015226,109787081,Other,£0
18/08/2025,Gateshead - CC Pilot - Council Tax,142209873,116956348,Repayments rescheduled,£120
13/12/2024,Gateshead Council Housing Debt Project,3667953-O4J4O4,108156341,Income gain,£25
16/06/2025,Gateshead Council – Advice in Community Project,138747770,115644721,Other,£323
06/06/2025,Gateshead Council – Advice in Community Project,132119218,115269281,Other,£0
02/09/2025,Gateshead-Leam Lane (MHCLG),121058675,117679689,Other,£0
13/05/2025,Gateshead Council – Advice in Community Project,3866390-W7Y7S7,114600114,Other,£0
22/01/2025,Gateshead - Living with Neurodiversity,177403815,102649593,Other,£0
17/04/2025,Gateshead Council – Advice in Community Project,176412264,114094627,Income gain,£323
04/06/2025,Gateshead - Living with Neurodiversity,140132520,115080210,Other,£0
31/01/2025,Gateshead - Living with Neurodiversity,5695936-W7Z7S7,111508067,Other,£0
30/10/2025,Gateshead - Macmillan Cancer Service,101158488,119536699,Other,£0
13/02/2025,Gateshead Council – Advice in Community Project,174348632,112049413,Other,£323
16/06/2025,Gateshead Council – Advice in Community Project,123955025,115608567,"Re-imbursements, services, loans",£33
16/05/2025,National EAP - DBT,198181076,114669888,Other,£0
23/09/2025,Gateshead Council – Advice in Community Project,101268482,118492556,"Re-imbursements, services, loans",£33
18/08/2025,Gateshead Council – Advice in Community Project,5469969-B0S0T0,115206428,Other,£0
12/08/2025,WHD - Energy Advice Programme,5496907-B0W0H0,117221584,Other,£0
31/07/2025,Gateshead Council – Advice in Community Project,133462063,117140774,Other,£0
26/03/2025,Gateshead-Chopwell (MHCLG),176553202,113264736,Income gain,"£5,645"
18/08/2025,Gateshead Council – Advice in Community Project,175291584,117330867,Other,£0
19/11/2025,Gateshead Council – Advice in Community Project,141821131,120159410,Other,£0
29/05/2025,Gateshead Council – Advice in Community Project,181122056,115034085,Other,£323
05/02/2025,Gateshead Council – Advice in Community Project,140410172,111786793,"Re-imbursements, services, loans",£65
18/08/2025,Gateshead - CC - Gateshead Council Staff,198324244,117466345,Other,£0
21/03/2025,CORE,110694509,110285336,Other,"£1,014"
27/02/2025,Gateshead-Teams (MHCLG),175985004,110892068,Income gain,"£3,939"
03/12/2024,Gateshead - Macmillan Cancer Service,180775778,109889827,Other,£0
27/01/2025,WHD - Energy Advice Programme,2563190-J3G3S3,111380997,Other,£0
11/12/2024,Gateshead Council – Advice in Community Project,181306647,110413888,Income gain,"£3,778"
17/02/2025,Gateshead-Leam Lane (MHCLG),139879930,112625048,Other,£0
17/03/2025,Gateshead - Welfare Benefits,7240136-H2N2F2,112958586,Income gain,"£5,291"
02/12/2024,Gateshead - Call Centre CORE,3363716-Q5E5M5,110119264,Other,£0
15/10/2025,Gateshead Council – Advice in Community Project,114184441,119048305,"Re-imbursements, services, loans",£65
20/06/2025,Gateshead-Chopwell (MHCLG),176181505,115781117,Other,£0
31/01/2025,Gateshead - Living with Neurodiversity,126156372,111647936,Other,£0
17/11/2025,Gateshead Council – Advice in Community Project,4237080-H2F2U2,119798253,Income gain,"£3,843"
05/12/2024,Gateshead - CC Pilot - Council Tax,64454316,108521668,Other,£0
08/05/2025,Gateshead Council – Advice in Community Project,84906809,114430428,Income gain,"£3,843"
25/06/2025,Gateshead Council – Advice in Community Project,119027413,115884111,"Re-imbursements, services, loans",£33
28/01/2025,Gateshead Council – Advice in Community Project,1598150-J3M3P3,111615734,"Re-imbursements, services, loans",£33
15/07/2025,Gateshead Council – Advice in Community Project,174041180,115641283,Other,£120
09/06/2025,Gateshead - Welfare Benefits,197307639,115261392,Income gain,"£5,741"
27/11/2024,Gateshead - St Chads (MHCLG),197903842,109863330,Other,£0
21/08/2025,Gateshead - CC - HSF,139911283,117383409,Other,£0
21/12/2024,Gateshead- Davidson Hub - Weekend,179077973,110634199,Other,£0
10/06/2025,Gateshead - At The School Gates,174345748,115278180,Other,£0
15/10/2025,Gateshead Council – Advice in Community Project,67874803,118924167,Other,£0
19/12/2025,Gateshead-Teams (MHCLG),124319690,120335752,Other,£0
04/10/2025,Gateshead- Davidson Hub - Weekend,71051552,118814603,Other,£0
03/02/2025,Gateshead - Living with Neurodiversity,3938771-H2E2H2,111763154,Other,£0
30/07/2025,National EAP - DBT,1265277-K3V3R3,116883412,Other,£0
22/04/2025,Gateshead Council – Advice in Community Project,102636271,111447009,Other,£0
06/10/2025,Gateshead - CC - HSF,139246422,118310334,Other,£0
12/05/2025,Gateshead - CC Pilot - Misc,176832509,114558431,Other,£0
30/04/2025,Gateshead Council – Advice in Community Project,86736628,112873159,Other,£0
11/09/2025,Gateshead Council – Advice in Community Project,125730562,117985839,"Re-imbursements, services, loans",£33
22/11/2024,Gateshead - Welfare Benefits,177311595,109848037,Other,£0
03/12/2025,Gateshead Council – Advice in Community Project,122144833,120454334,Other,£0
13/11/2025,Gateshead - Call Centre CORE,4900228-S6O6Z6,119414748,Other,£0
04/06/2025,Gateshead Council – Advice in Community Project,81752341,115495598,Income gain,£0
04/09/2025,WHD - Energy Advice Programme,136837092,117941357,Other,£0
18/02/2025,Gateshead Council – Advice in Community Project,65083011,112085122,Income gain,£323
06/11/2025,Gateshead - CC - HSF,174343822,119876000,Other,£0
28/11/2024,Gateshead - CC Pilot - Council Tax,181685782,109983841,Other,£0
15/01/2025,Gateshead Council – Advice in Community Project,181998835,111087064,Income gain,£100
09/09/2025,Gateshead Council – Advice in Community Project,173472248,116918119,Other,£0
20/08/2025,National EAP - DBT,179400032,117548903,Other,£0
12/08/2025,Gateshead Council Housing Debt Project,177414611,116270839,Income gain,£25
03/03/2025,Gateshead - Welfare Benefits,113475837,112672903,Income gain,"£5,291"
29/08/2025,Gateshead Council – Advice in Community Project,179410214,117604509,"Re-imbursements, services, loans",£33
02/01/2025,Gateshead Council – Advice in Community Project,106946985,110743822,"Re-imbursements, services, loans",£65
14/03/2025,Gateshead Council – Advice in Community Project,139246422,113290316,Income gain,£323
14/02/2025,Gateshead Council – Advice in Community Project,175198409,112071259,Other,£0
08/04/2025,Gateshead Council – Advice in Community Project,82255812,113628546,"Re-imbursements, services, loans",£33
26/03/2025,Gateshead Council – Advice in Community Project,177571357,113566916,Other,£0
07/11/2025,Gateshead - NBS Helping Hand Members Manchester,130770864,119805395,Other,£0
23/12/2025,Gateshead - CC - HSF,139988831,120238067,Other,£0
07/01/2025,Gateshead Council – Advice in Community Project,177800261,109785357,"Re-imbursements, services, loans",£33
05/08/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,138199645,116901784,Other,£0
02/04/2025,Gateshead Council – Advice in Community Project,121220513,113605171,Income gain,£0
21/01/2025,Gateshead Council – Advice in Community Project,136090783,111243613,Other,£0
20/02/2025,Gateshead Council – Advice in Community Project,63630477,112102524,Other,£0
05/12/2024,Gateshead - Welfare Benefits,121838587,110348900,"Re-imbursements, services, loans",£33
19/05/2025,Gateshead - CCG Mental Health Project,2653926-C0K0W0,114770758,Other,£0
04/03/2025,EAP - National Grid,66318918,112583670,Other,£0
06/01/2025,Gateshead - CC Pilot - Council Tax,74539293,110070678,Other,£0
09/10/2025,Gateshead Council – Advice in Community Project,123380603,113790998,Other,£0
30/05/2025,Gateshead Council – Advice in Community Project,6164838-Q5Y5C5,115077263,Income gain,£15
30/06/2025,Gateshead-Teams (MHCLG),139535488,115232111,Income gain,"£5,950"
28/11/2024,Gateshead-Birtley (MHCLG),181098403,109837992,Other,£0
12/06/2025,National EAP - DBT,104915573,115438276,Other,£0
18/09/2025,Gateshead - Call Centre CORE,139428686,118414340,Other,£0
20/01/2025,Gateshead - Call Centre CORE,2115505-L3L3Z3,111213247,Income gain,"£2,380"
16/12/2025,Gateshead Council – Advice in Community Project,111345139,120632685,Other,£97
15/01/2025,Gateshead - NBS Helping Hand Members Newcastle,2564667-Q5V5X5,109932265,Other,£0
04/12/2024,Gateshead-Leam Lane (MHCLG),7177891-Q5X5Q5,110197597,Income gain,"£4,259"
19/05/2025,Gateshead Council – Advice in Community Project,111438632,114194216,Other,£0
03/10/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,178067680,118824056,Income gain,£550
02/10/2025,Gateshead Council – Advice in Community Project,174343822,118229622,Income gain,"£5,503"
12/03/2025,Gateshead-Chopwell (MHCLG),107072669,112870572,Income gain,"£5,645"
31/07/2025,Gateshead - NBS Helping Hand Members Newcastle,141868202,116829951,Other,£0
13/06/2025,Gateshead - At The School Gates,123532058,115874270,Other,£0
21/11/2024,EAP - National Grid,135673040,104160862,Other,£0
31/07/2025,Gateshead - CC - HSF,174967323,116962925,Other,£0
17/04/2025,Gateshead - LDP (Generalist),121863912,114255225,Other,£0
28/02/2025,Gateshead-Winlaton (MHCLG),2043952-C0J0B0,112799096,Income gain,£50
18/06/2025,Gateshead-Leam Lane (MHCLG),127591556,115694105,Income gain,£211
10/09/2025,Gateshead- GMBC Housing Advice,131808449,117672318,Other,£0
09/07/2025,Gateshead - Macmillan Cancer Service,177052212,115884640,Other,£0
12/12/2024,EAP - National Grid,180228026,110433635,Other,£0
07/11/2024,Gateshead-Leam Lane (MHCLG),140609745,109513622,Other,£0
24/06/2025,Gateshead Council – Advice in Community Project,176860635,115846072,Other,£0
21/11/2024,Gateshead- Housing Legal Aid Referral,138789434,109972868,Other,"£3,300"
01/07/2025,Gateshead Council – Advice in Community Project,4271099-N4O4W4,116040784,Other,£0
24/06/2025,Gateshead - At The School Gates,6098518-C0H0N0,115842310,Other,£0
11/09/2025,Gateshead-Leam Lane (MHCLG),108774481,117663720,Other,£0
10/04/2025,Gateshead-Leam Lane (MHCLG),180851053,113993959,Other,£0
23/04/2025,Gateshead Council – Advice in Community Project,137842712,114114946,Income gain,£0
17/12/2025,Gateshead Council – Advice in Community Project,122241804,120719589,Other,£0
08/12/2025,Gateshead - At The School Gates,112697201,120135216,Other,£0
21/11/2024,Gateshead - CC Pilot - Customer Services,177947105,109918052,Other,£0
06/07/2025,Gateshead - Safe Haven,98240542,115980838,Income gain,£0
17/12/2024,Gateshead Council – Advice in Community Project,173614663,110548462,"Re-imbursements, services, loans",£33
11/09/2025,Gateshead - CC Pilot - Council Tax,7211616-L3D3U3,117694320,Other,£0
17/06/2025,Gateshead - CC - HSF,103971694,115572510,Other,£0
07/07/2025,Gateshead - KKLF,172949529,108754122,Income gain,"£5,741"
04/11/2024,Gateshead - Call Centre CORE,79617231,109379414,Other,£0
24/10/2025,Gateshead - CC - HSF,181442979,119262376,Other,£0
23/06/2025,Gateshead- GNCH Foundation,142467247,115795295,Income gain,£0
01/12/2025,Gateshead Council – Advice in Community Project,1728300-F1Y1Q1,120350335,Other,£50
09/12/2025,Gateshead - LDP (Specialist),124319690,114037507,Other,"£1,519"
03/07/2025,Gateshead - CC Pilot - Council Tax,178245238,116165965,Other,£0
19/05/2025,Gateshead Council – Advice in Community Project,1970633-T6D6K6,114779308,Debts written off,"£2,330"
28/07/2025,Gateshead Council – Advice in Community Project,139294405,116649780,"Re-imbursements, services, loans",£33
20/01/2025,Gateshead Council – Advice in Community Project,2192990-V7M7C7,111179326,Income gain,"£5,410"
12/03/2025,Gateshead - CC - HSF,174865904,112989799,Income gain,"£1,611"
05/11/2024,Gateshead - Macmillan Cancer Service,2032941-K3X3M3,102222197,Other,£0
03/11/2025,Gateshead Council – Advice in Community Project,140381391,119624125,"Re-imbursements, services, loans",£33
06/06/2025,Gateshead - KKLF,2939001-T6J6W6,115273457,Income gain,"£4,007"
24/09/2025,Gateshead-Leam Lane (MHCLG),85926779,118887647,Other,£0
06/03/2025,Gateshead - CC Pilot - Council Tax,2037468-W7D7V7,109213177,Debts written off,£0
28/11/2024,Gateshead- Housing Legal Aid Referral,104915573,109948383,Other,"£3,300"
05/11/2025,Gateshead - CC Pilot - Customer Services,1252078-K3J3V3,119547016,Other,£0
20/08/2025,Gateshead Council – Advice in Community Project,142209873,117557710,Other,£0
28/11/2024,Gateshead - CC - HSF,175325475,110052832,Other,£0
31/05/2025,Gateshead- Davidson Hub - Weekend,6863892-I3Z3Z3,115100957,Other,£0
22/10/2025,Gateshead - CC - HSF,181505385,119291039,Income gain,£0
14/04/2025,Gateshead- Davidson Hub - Weekend,128556238,113749059,Income gain,"£4,007"
15/07/2025,Gateshead - NBS Helping Hand Members Newcastle,139194819,116316276,Other,£0
04/12/2024,Gateshead Council – Advice in Community Project,180771073,110164969,Income gain,"£4,994"
12/09/2025,Gateshead Council – Advice in Community Project,178982127,118022949,Other,£0
24/07/2025,Gateshead - Call Centre CORE,128321673,116577865,Other,£0
11/11/2025,Gateshead Council – Advice in Community Project,164987433,119643819,Income gain,£65
27/12/2024,Gateshead - CCG Mental Health Project,141007507,110702387,Income gain,"£3,517"
26/08/2025,Gateshead - CC Pilot - Council Tax,181665731,116422116,Debts written off,"£1,000"
12/11/2024,Gateshead - CC Pilot - Council Tax,136709681,108891778,Other,£0
17/03/2025,EAP - National Grid,2500645-U6X6X6,113007981,Other,£0
09/05/2025,Gateshead Council – Advice in Community Project,175725348,114515847,Income gain,£0
15/04/2025,Gateshead Council – Advice in Community Project,7176874-O5L5P5,113903859,"Re-imbursements, services, loans",£33
11/03/2025,Gateshead Council – Advice in Community Project,175299084,112869808,"Re-imbursements, services, loans",£33
28/07/2025,Gateshead Council – Advice in Community Project,124514533,116735973,"Re-imbursements, services, loans",£65
18/09/2025,Gateshead Blaydon (MHCLG),172942276,118383509,Other,£0
03/03/2025,Gateshead Council – Advice in Community Project,5456476-X8U8A8,112675555,"Re-imbursements, services, loans",£65
21/11/2024,EAP - National Grid,121493941,109970600,Other,£0
28/05/2025,Gateshead Council – Advice in Community Project,104019450,115009444,"Re-imbursements, services, loans",£33
03/07/2025,Gateshead- GNCH Foundation,66315556,116008440,Other,£0
10/09/2025,Gateshead - NBS Helping Hand Staff,134864706,117946737,Other,£0
19/03/2025,Gateshead - Macmillan Cancer Service,790997-C0Y0R0,113041170,Other,£0
12/11/2024,Gateshead - CC Pilot - Council Tax,127922439,108845987,Other,£0
05/06/2025,Gateshead Council Housing Debt Project,141851609,114312599,Repayments rescheduled,£50
17/04/2025,Gateshead - Thrive in Beacon Lough East,125212312,114039190,Other,£0
22/11/2024,Gateshead - Living with Neurodiversity,77651996,109981802,Other,£0
22/11/2024,Gateshead - LDP (Specialist),4354553-O4R4T4,108765442,Income gain,"£3,778"
27/11/2024,Gateshead Council – Advice in Community Project,141484953,109996918,"Re-imbursements, services, loans",£161
15/07/2025,Gateshead Council – Advice in Community Project,7211026-E1H1D1,116709812,Other,£0
17/06/2025,Gateshead - CC - HSF,2530923-C0M0F0,115649043,Other,£0
10/04/2025,Gateshead - Call Centre CORE,141691523,114001778,Income gain,"£1,714"
31/01/2025,Gateshead - Living with Neurodiversity,63122898,111391434,Other,£0
23/04/2025,Gateshead Council – Advice in Community Project,3862754-Y8G8O8,114152743,"Re-imbursements, services, loans",£129
17/04/2025,Gateshead-Leam Lane (MHCLG),116180007,114034398,Other,£0
22/12/2025,Gateshead Council – Advice in Community Project,142548462,118587421,Debts written off,"£3,837"
29/05/2025,Gateshead Council – Advice in Community Project,198595672,115027305,Income gain,£323
17/11/2025,Gateshead - CC - HSF,178613710,119485590,Other,£0
11/09/2025,Gateshead - Macmillan Cancer Service,139821563,117984051,Income gain,£0
21/03/2025,CORE,5302186-L3Y3E3,110661155,Other,£0
18/09/2025,Gateshead Council – Advice in Community Project,134673126,118197045,Other,£0
15/05/2025,Gateshead Council – Advice in Community Project,197993558,113288582,Other,£0
19/12/2024,Gateshead- Housing Legal Aid Referral,176018176,110613838,Other,"£3,300"
06/10/2025,National EAP - DBT,176829793,118784923,Income gain,"£1,100"
09/06/2025,Gateshead - Macmillan Cancer Service,84972082,115259214,Other,"£4,230"
27/11/2024,WHD - Energy Advice Programme,137240704,110024188,Other,£0
11/11/2025,Gateshead - Thrive in Beacon Lough East,175458743,119780590,Other,£0
18/11/2025,Gateshead - CC - HSF,4039363-H2H2T2,120155156,Other,£0
22/04/2025,Gateshead Council – Advice in Community Project,173912250,114010482,Other,£323
05/04/2025,Gateshead - Living with Neurodiversity,111554260,113547762,Income gain,"£6,910"
06/03/2025,Gateshead Council – Advice in Community Project,182437853,112709625,"Re-imbursements, services, loans",£161
24/03/2025,Gateshead - Call Centre CORE,6744939-J3U3U3,113249549,Other,£0
03/12/2024,Gateshead Council – Advice in Community Project,115827457,110056509,Other,£0
24/07/2025,Gateshead Council – Advice in Community Project,141500577,116808241,Other,£0
17/06/2025,Gateshead - At The School Gates,71916705,115577010,Other,£0
10/06/2025,Gateshead Council – Advice in Community Project,2212341-D1W1S1,113755071,Debts written off,£690
30/06/2025,Gateshead-Teams (MHCLG),174710332,115023248,Other,£0
19/09/2025,National EAP - DBT,7215343-C0Y0K0,118415504,Other,£65
20/01/2025,WHD - Energy Advice Programme,142208979,111157905,Other,£0
17/12/2025,Gateshead Council – Advice in Community Project,133680402,120749713,Other,£0
11/07/2025,Gateshead Council – Advice in Community Project,172775299,116360351,Other,£0
27/05/2025,Gateshead - CC - HSF,134603408,115030981,Other,£0
09/01/2025,Gateshead Council Housing Debt Project,5149121-H2K2O2,110924374,Repayments rescheduled,£0
12/03/2025,Gateshead HSF Pension Credit,174343241,108141106,Other,£0
04/08/2025,Gateshead-Leam Lane (MHCLG),173828554,116969775,Other,£0
27/01/2025,WHD - Energy Advice Programme,179662013,111469285,Other,£0
16/09/2025,WHD - Energy Advice Programme,176101741,118342844,Other,£0
11/12/2025,Gateshead Council Housing Debt Project,2441142-I2O2E2,120689057,Income gain,£74
11/04/2025,Gateshead Council – Advice in Community Project,103333357,113288021,Other,£0
01/07/2025,Gateshead Council – Advice in Community Project,179348514,112339154,Debts written off,£304
17/12/2025,Gateshead Council – Advice in Community Project,115385523,120503391,"Re-imbursements, services, loans",£33
18/07/2025,Gateshead - Macmillan Cancer Service,7157513-B0Y0Y0,116852834,Other,£0
09/11/2024,Gateshead- Davidson Hub - Weekend,2426019-E1J1I1,109408527,Other,£0
29/09/2025,Gateshead-Birtley (MHCLG),4089590-R6P6O6,117523512,Other,£0
